id,prescriber_last_name,prescriber_first_name,drug_name,drug_cost
1205899630,KAVINSKY,JEANNE,DILTIAZEM ER,1279.62
1376516484,KAVTARADZE,DAVID,DILTIAZEM ER,690.79
1477531861,KAVURI,VASAVI,DILTIAZEM ER,351.4
1669633715,KAVURU,SAILAJA,DILTIAZEM ER,110.69
1861506552,KAW,VICENTE,DILTIAZEM ER,1085.19
1881643955,KAWA,ANTHONY,DILTIAZEM ER,783.76
1427103035,KAWACHI,MILDRED,DILTIAZEM ER,568.45
1619924222,KAWALSKY,DARRYL,DILTIAZEM ER,1519.66
1144288242,KAWANISHI,STANLEY,DILTIAZEM ER,552.11
1518915842,KAWJI,MAZEN,DILTIAZEM ER,305.11
1073586335,KAY,DAVID,DILTIAZEM ER,400.85
1841270576,KAY,EDWARD,DILTIAZEM ER,337.0
1427002898,KAY,JAMES,DILTIAZEM ER,1395.05
1982628384,KAY,KENNETH,DELZICOL,6071.09
1982628384,KAY,KENNETH,DILTIAZEM ER,616.5
1790784239,KAY,MARTIN,DILTIAZEM ER,1048.35
1326041393,KAY,RICHARD,DILTIAZEM ER,702.64
1841381720,KAY,RICHARD,DILTIAZEM ER,204.6
1013969575,KAY,WALTER,DILTIAZEM ER,624.91
1184720070,KAYAL,MICHAEL,DILTIAZEM ER,712.15
1598865289,KAYE,LAURENCE,NEVANAC,3239.43
1164477766,KAYEMBE,TSHISWAKA,DILTIAZEM ER,210.59
1811176506,KAYLANI,ZAYD,DILTIAZEM ER,1013.29
1649214305,KAYROV,VALERIY,DELZICOL,6472.88
1417914334,KAYS,BRADLEY,DILTIAZEM ER,282.98
1134122633,KAYSER,DENISE,NEVANAC,20269.87
1730145640,KAYSER,SAM,DILTIAZEM ER,797.25
1053337717,KAZA,SUNIL,DILTIAZEM ER,2263.22
1285732636,KAZAK,MICHAEL,DILTIAZEM ER,1126.72
1619079951,KAZAMA,RODNEY,DELZICOL,5540.26
1235359845,KAZANCHIAN,ARMEN,DILTIAZEM ER,192.5
1215966593,KAZANJIAN,HRATCH,DILTIAZEM ER,602.49
1518974583,KAZEMI,SEPIDEH,DILTIAZEM ER,587.82
1790856144,KAZI,ABDUL,NEVANAC,14843.26
1427022672,KAZI,FAHIM,DILTIAZEM ER,350.08
1679767115,KAZI,FAWAD,DILTIAZEM ER,643.8
1225032212,KAZI,MANZOOR,DILTIAZEM ER,464.92
1629034079,KAZI,RAHIL,DILTIAZEM ER,778.02
1467459032,KAZIMIERCZAK,ADAM,DILTIAZEM ER,1012.75
1053310409,KAZIMUDDIN,MOHAMMED,DILTIAZEM ER,909.63
1538270038,KAZMI,HASHIM,DILTIAZEM ER,538.7
1487619888,KAZMI,SYED,DILTIAZEM ER,686.77
1154412138,KAZMIERSKI,DANIEL,DILTIAZEM ER,292.4
1871787747,KAZMIERZAK,JAMIE,DILTIAZEM ER,206.86
1740226307,KEAFFABER,KERRY,DILTIAZEM ER,956.36
1275516775,KEANE,JAMES,DILTIAZEM ER,339.5
1558357418,KEAR,MAVRA,DILTIAZEM ER,349.0
1447483821,KEARNEY,HEATHER,DILTIAZEM ER,527.68
1528086881,KEARNEY,ROSEMARY,DILTIAZEM ER,547.87
1013969245,KEARSE,JAMES,DELZICOL,1697.1
1013969245,KEARSE,JAMES,DILTIAZEM ER,349.53
1497792352,KEASHLY,RAE,DILTIAZEM ER,359.64
1831379783,KEATING,CATHERINE,DILTIAZEM ER,698.8
1750325882,KEATING,PATRICK,NEVANAC,2907.54
1730258658,KEATING,RICHARD,DILTIAZEM ER,1328.29
1871569103,KEATING,VINCENT,DILTIAZEM ER,375.83
1104975002,KEATING,WILLIAM,DILTIAZEM ER,1675.83
1093130940,KEATING SIBEL,MICHELLE,DILTIAZEM ER,441.08
1659337681,KEDAR,RAJESH,DILTIAZEM ER,490.3
1922073956,KEDIA,ANURAG,DILTIAZEM ER,1364.53
1457319659,KEDIA,NAVIN,DILTIAZEM ER,1061.98
1295738557,KEDIA,SHANTIPRAKASH,DELZICOL,3985.68
1437446960,KEE,XAVIER,DILTIAZEM ER,963.63
1083630834,KEEDY,DAVID,DILTIAZEM ER,767.6
1558326264,KEEFE,HARRY,DILTIAZEM ER,675.14
1578552113,KEEFE HASSETT,VIRGINIA,DILTIAZEM ER,970.86
1821021536,KEELEY,JANE,DILTIAZEM ER,222.82
1417993171,KEELEY,MARK,DILTIAZEM ER,750.87
1962561571,KEEN JR.,WILLIAM,DILTIAZEM ER,881.63
1518226471,KEENA,LEAH,DILTIAZEM ER,612.65
1285746883,KEENAN,JOEL,DILTIAZEM ER,421.54
1508851791,KEENAN,TIMOTHY,DILTIAZEM ER,474.13
1659532844,KEENE,DAVID,DILTIAZEM ER,564.94
1992781686,KEENEN,GAIL,DILTIAZEM ER,611.9
1386636413,KEENER,GERALD,NEVANAC,2923.0
1578539086,KEENER,JOHN,DILTIAZEM ER,830.91
1649223447,KEESARA,RAMESH,DILTIAZEM ER,901.1
1639272750,KEET,ROBERT,DILTIAZEM ER,150.3
1700878881,KEFFER,SCOTT,DILTIAZEM ER,571.48
1609826718,KEHL,THOMAS,DILTIAZEM ER,1022.73
1215990254,KEHN,THOMAS,NEVANAC,29550.97
1619975513,KEHOE,ELLEN,DILTIAZEM ER,457.12
1811992969,KEHRER,MEREDITH,DILTIAZEM ER,1068.64
1427037878,KEINATH,RUSSELL,DELZICOL,35107.21
1215908892,KEIPER,JOHN,DILTIAZEM ER,299.72
1740367705,KEISLER,DAVID,DELZICOL,3697.42
1487677712,KEITH,DAVID,DILTIAZEM ER,797.8
1598748873,KEITH,GEORGE,DILTIAZEM ER,836.81
1477558542,KEITH,RANDALL,DILTIAZEM ER,548.45
1902880313,KEITHAHN,MARI,NEVANAC,2883.02
1679546618,KEJRIWAL,ASHOK,DILTIAZEM ER,515.82
1316919442,KELADA,YOUSSRY,DILTIAZEM ER,1289.94
1487749693,KELBER,MICHAEL,DILTIAZEM ER,737.46
1477504124,KELCHEN,SHERRY,DILTIAZEM ER,1117.34
1750365870,KELEHAN,SHAUN,DILTIAZEM ER,1173.31
1851386114,KELLAM,LLOYD,DILTIAZEM ER,924.63
1497740641,KELLAM,MARILYN,DILTIAZEM ER,769.09
1780795476,KELLAWON,JOYCE,DILTIAZEM ER,806.65
1770552663,KELLEHER,JAMES,DILTIAZEM ER,568.87
1619049392,KELLEHER,KEVIN,DILTIAZEM ER,549.39
1952345522,KELLEHER,PATRICK,DILTIAZEM ER,873.36
1427210319,KELLENBERGER,NEAL,DILTIAZEM ER,782.49
1700864568,KELLENBERGER,RICKY,DILTIAZEM ER,335.01
1588892665,KELLER,ALYSSA,DILTIAZEM ER,286.8
1740392885,KELLER,ARLENE,DILTIAZEM ER,772.16
1962451260,KELLER,BRENDA,DILTIAZEM ER,372.63
1467417733,KELLER,DAVID,DILTIAZEM ER,542.8
1275509218,KELLER,DEAN,DILTIAZEM ER,1227.46
1467636605,KELLER,JACK,DILTIAZEM ER,321.37
1861822439,KELLER,JARED,DILTIAZEM ER,369.72
1700849114,KELLER,JOHN,DILTIAZEM ER,1760.06
1720074578,KELLER,MARK,DILTIAZEM ER,550.39
1356314421,KELLER,RICHARD,DILTIAZEM ER,713.67
1962445346,KELLER,ROBERT,DILTIAZEM ER,835.3
1073587515,KELLER,THOMAS,DILTIAZEM ER,510.05
1972523918,KELLER,THOMAS,DILTIAZEM ER,849.04
1457311722,KELLER,TIM,DILTIAZEM ER,439.88
1649558826,KELLETT,HOLLY,DELZICOL,8358.71
1881654473,KELLEY,ANGELA,DILTIAZEM ER,893.79
1417061995,KELLEY,BILLIE,DILTIAZEM ER,284.61
1972535136,KELLEY,CHRISTOPHER,DILTIAZEM ER,977.86
1255525630,KELLEY,CYNTHIA,DILTIAZEM ER,351.2
1770535346,KELLEY,DAVID,DILTIAZEM ER,476.01
1750373270,KELLEY,FRANCIS,DILTIAZEM ER,651.1
1013945211,KELLEY,GEORGIA,DILTIAZEM ER,931.51
1417985813,KELLEY,GLENN,DILTIAZEM ER,335.21
1326206681,KELLEY,KAL,DILTIAZEM ER,575.5
1588646566,KELLEY,KATHLEEN,NEVANAC,4590.49
1982600979,KELLEY,KEVIN,DILTIAZEM ER,446.47
1083670830,KELLEY,MANUEL,DILTIAZEM ER,580.23
1104939636,KELLEY,MORRIS,DILTIAZEM ER,595.78
1033150701,KELLEY,NEAL,DILTIAZEM ER,932.23
1922069103,KELLEY,STEVEN,DILTIAZEM ER,548.64
1679552582,KELLEY-HEDGEPETH,ALYSON,DILTIAZEM ER,629.87
1457300543,KELLING,CARMEN,DILTIAZEM ER,1284.88
1396717708,KELLING,DOUGLAS,DILTIAZEM ER,1946.26
1376561027,KELLOGG,CHERYL,DILTIAZEM ER,785.33
1528007416,KELLOGG,DEATRICE,DILTIAZEM ER,434.3
1083657084,KELLOGG,JEFFREY,DILTIAZEM ER,337.17
1881648418,KELLOGG,ROGER,DILTIAZEM ER,945.06
1306834833,KELLY,ALAN,DILTIAZEM ER,623.07
1578797668,KELLY,AMY,DILTIAZEM ER,1205.71
1871584425,KELLY,CATHERINE,DILTIAZEM ER,624.7
1104895267,KELLY,CHARLES,DILTIAZEM ER,657.53
1285705848,KELLY,HARRY,DILTIAZEM ER,1181.58
1831189190,KELLY,JAAN,DILTIAZEM ER,815.79
1407912694,KELLY,JANINE,DILTIAZEM ER,674.83
1174599211,KELLY,JOHN,DILTIAZEM ER,211.68
1982618690,KELLY,JOHN,DILTIAZEM ER,353.07
1063430213,KELLY,LATONYA,DILTIAZEM ER,828.56
1598747396,KELLY,PATRICK,DILTIAZEM ER,763.54
1376535419,KELLY,RICHARD,DILTIAZEM ER,708.26
1528068178,KELLY,RICHARD,DILTIAZEM ER,622.51
1366556557,KELLY,SCOTT,DILTIAZEM ER,305.22
1396779666,KELLY,THOMAS,DELZICOL,12228.5
1093805087,KELLY,WILLIAM,DILTIAZEM ER,1540.66
1417932823,KELSEN,MEREDITH,DILTIAZEM ER,721.7
1295735231,KELSEY,ALAN,DILTIAZEM ER,354.0
1386667939,KELSEY,JOHN,DILTIAZEM ER,833.13
1346312477,KEMKAR,ABHAY,DILTIAZEM ER,1791.91
1679505168,KEMKAR,AJITKUMAR,DILTIAZEM ER,915.79
1639177629,KEMLER,BARRY,DELZICOL,18271.19
1346397486,KEMMERLIN,RICHARD,DILTIAZEM ER,460.67
1093035784,KEMP,CHARLES,DILTIAZEM ER,477.94
1700849684,KEMP,CLARENCE,DILTIAZEM ER,994.44
1366474918,KEMP,DAVID,DILTIAZEM ER,1633.85
1215030291,KEMP,JAMES,DELZICOL,6096.0
1326043803,KEMP,RANDALL,DILTIAZEM ER,1349.35
1992731715,KEMP,RICHARD,NEVANAC,27183.7
1114951431,KEMP,ROBERT,DILTIAZEM ER,361.45
1932293131,KEMP,ROBERT,DILTIAZEM ER,831.25
1821094574,KEMP,TED,DILTIAZEM ER,1491.61
1013993641,KEMP,WILLIAM,DILTIAZEM ER,250.04
1861430621,KEMP,WILSON,DILTIAZEM ER,1202.43
1427083443,KEMPER,ANDREW,DILTIAZEM ER,636.08
1770595035,KEMPER,WARREN,DILTIAZEM ER,856.97
1528083896,KEMPF,RICHARD,DILTIAZEM ER,232.24
1215967393,KEMPF,THOMAS,DILTIAZEM ER,1696.6
1750342341,KENAMOND,THOMAS,DILTIAZEM ER,454.04
1417107657,KENDALL,KIMBERLY,DILTIAZEM ER,1904.36
1447289087,KENDER,MARK,DILTIAZEM ER,733.15
1861424046,KENDIG,ARTHUR,DILTIAZEM ER,391.21
1992092829,KENDRICK,RHONDA,DILTIAZEM ER,880.91
1265568869,KENDRICK,ROBERT,DELZICOL,4198.75
1265568869,KENDRICK,ROBERT,DILTIAZEM ER,5409.93
1710979349,KENDRICK,ROY,DILTIAZEM ER,675.82
1376651422,KENDRICK-BROWN,CARLA,DILTIAZEM ER,434.55
1215248935,KENDRICK-HODGES,ALLISON,DILTIAZEM ER,973.72
1629062161,KENIA,SHANTILAL,DILTIAZEM ER,756.05
1487683900,KENNALLY,KEVIN,DILTIAZEM ER,1002.48
1235152588,KENNEDY,CHARLOTTE,DILTIAZEM ER,1764.24
1598714198,KENNEDY,CHRIS,DILTIAZEM ER,1109.68
1518258755,KENNEDY,DAVID,NEVANAC,5055.42
1770594301,KENNEDY,ELEANOR,DILTIAZEM ER,831.14
1225102304,KENNEDY,JAMES,DILTIAZEM ER,848.13
1003829300,KENNEDY,JAMIESON,DILTIAZEM ER,637.29
1780665448,KENNEDY,JOHN,DILTIAZEM ER,1040.63
1366547945,KENNEDY,LAURA,DILTIAZEM ER,1044.95
1972514800,KENNEDY,MICHAEL,DILTIAZEM ER,1208.75
1609817618,KENNEDY,PHILLIP,DILTIAZEM ER,835.43
1134120512,KENNEDY,RICHARD,DILTIAZEM ER,1202.1
1215029897,KENNEDY,RICHARD,DILTIAZEM ER,584.98
1043645898,KENNEDY,RITA,DILTIAZEM ER,614.1
1457485948,KENNEDY,ROBERT,DILTIAZEM ER,584.94
1801817424,KENNEDY,ROBERT,NEVANAC,9465.19
1700874260,KENNEDY-FUNTILA,BARBARA,DILTIAZEM ER,847.04
1952345563,KENNEL,DAVID,DILTIAZEM ER,1477.27
1164565784,KENNETT,JAMES,DILTIAZEM ER,327.24
1851383145,KENNETT,JERRY,DILTIAZEM ER,1943.94
1154318996,KENNETT,RONALD,DILTIAZEM ER,1335.4
1922033612,KENNEY,ALAN,DILTIAZEM ER,1837.02
1639177249,KENNEY,JAMES,DILTIAZEM ER,805.08
1104842806,KENNEY,JANICE,DILTIAZEM ER,273.75
1497787618,KENNEY,LISA,DILTIAZEM ER,1096.2
1326019118,KENNISH,ARTHUR,DILTIAZEM ER,1511.56
1023007358,KENNY,BRIAN,DILTIAZEM ER,462.35
1801936802,KENNY,KATHLEEN,DILTIAZEM ER,147.96
1194718718,KENT,ALANA,DILTIAZEM ER,448.24
1336229608,KENT,BRUCE,DILTIAZEM ER,1054.34
1467740662,KENT,HUGH,DILTIAZEM ER,548.0
1376878090,KENT,ROBIN,DILTIAZEM ER,721.6
1821489337,KENT-CLARK,KENDALL,DILTIAZEM ER,375.81
1023278082,KENYON SAVARD,GIUSEPPINA,DILTIAZEM ER,659.85
1083606800,KEOWN,KEVIN,DILTIAZEM ER,414.1
1417925686,KEOWN,MICHAEL,DILTIAZEM ER,1656.06
1831192772,KEPNER,KAREN,DILTIAZEM ER,377.58
1881637460,KERBO,JOHN,DILTIAZEM ER,1056.8
1386643815,KERENDIAN,JOSEPH,NEVANAC,20299.61
1619087541,KERGOSIEN,CHARLES,DILTIAZEM ER,786.38
1881602910,KERKERING,MICHAEL,DILTIAZEM ER,826.61
1790711521,KERL,JAMES,DILTIAZEM ER,763.85
1154369932,KERLAN,JEFFREY,DILTIAZEM ER,1600.57
1891726725,KERN,AARON,DILTIAZEM ER,1722.77
1467481986,KERN,JAMES,DILTIAZEM ER,1649.6
1215938758,KERN,MARTIN,DILTIAZEM ER,433.41
1982693990,KERNER,MICHAEL,DELZICOL,15501.92
1073690434,KERNER,STEPHEN,DILTIAZEM ER,422.95
1821178658,KERNISANT,GUYLENE,DILTIAZEM ER,584.3
1801883863,KERNS,CHRISTOPHER,DILTIAZEM ER,2685.16
1326003666,KERNS,WILLIAM,DILTIAZEM ER,781.43
1760421341,KERR,ERIC,DILTIAZEM ER,561.31
1861504649,KERR,GEORGE,DILTIAZEM ER,237.7
1831152370,KERR,JEFFERY,DILTIAZEM ER,1375.28
1023018595,KERR,JILL,DILTIAZEM ER,337.55
1073581260,KERR,JOHN,DILTIAZEM ER,1584.66
1184603896,KERR,KIRSTEN,DILTIAZEM ER,696.78
1386085702,KERSEY,ERIN,DILTIAZEM ER,1325.0
1962594234,KERSTING,CLAYTON,DILTIAZEM ER,610.53
1003862467,KERWIN,PETER,DILTIAZEM ER,1938.76
1487641411,KERZER,DAVID,DILTIAZEM ER,425.21
1578513362,KESANI,MOHAN,DILTIAZEM ER,332.19
1770676017,KESEN,MUGE,NEVANAC,2902.03
1134173925,KESIREDDY,DAMODER,DILTIAZEM ER,1382.98
1750364758,KESL,DALE,DILTIAZEM ER,352.9
1174559850,KESLER,JAMES,DELZICOL,5343.58
1467452581,KESSEL,LAWRENCE,DELZICOL,8807.86
1063409662,KESSEL,STEVEN,DILTIAZEM ER,1284.12
1407829278,KESSEN,MARCI,DILTIAZEM ER,1113.92
1093762445,KESSLER,BARRY,DILTIAZEM ER,681.0
1811093461,KESSLER,BRUCE,DILTIAZEM ER,398.29
1164428645,KESSLER,EVAN,DILTIAZEM ER,486.47
1538105358,KESSLER,SUSAN,NEVANAC,8627.05
1376559310,KESSLER,THOMAS,DILTIAZEM ER,548.91
1023005907,KESTELL,MICHAEL,DELZICOL,18597.73
1063637130,KESTER,RISE,DILTIAZEM ER,643.33
1124347752,KESTERSON,BELINDA,DILTIAZEM ER,667.17
1972658060,KETCH,TERRY,DILTIAZEM ER,570.12
1699786962,KETCHAM,TIFFANY,DILTIAZEM ER,1026.61
1457365124,KETCHERSID,MARIE,DILTIAZEM ER,1032.55
1962447805,KETHA,SUMANA,DILTIAZEM ER,236.15
1760587588,KETOVER,BART,NEVANAC,7440.42
1669417184,KETT,KEVIN,DILTIAZEM ER,511.96
1609087402,KETTERMAN,JAMIE,DILTIAZEM ER,201.65
1245218882,KETTMAN,MATTHEW,DILTIAZEM ER,951.28
1801860887,KEUER,STEVEN,DILTIAZEM ER,827.09
1124061056,KEUHN,DAVID,DILTIAZEM ER,1980.37
1962401612,KEVERLINE,MICHAEL,NEVANAC,3850.52
1922055946,KEVISH,BARBARA,DILTIAZEM ER,578.29
1871781476,KEY,ALLISON,DILTIAZEM ER,703.46
1568645638,KEY,CASSANDRA,DILTIAZEM ER,167.36
1629086525,KEY,TERRY,NEVANAC,7650.73
1629094826,KEYASHIAN,MOHSEN,DILTIAZEM ER,918.75
1316926264,KEYES,KATHLEEN,DILTIAZEM ER,854.97
1003918780,KEYSER,PHILIP,DILTIAZEM ER,725.69
1518139070,KHACHIKIAN,STEPHEN,NEVANAC,58032.56
1427126820,KHADIM,GHAZANFAR,DILTIAZEM ER,460.31
1538180427,KHAGHAN,NEDA,DELZICOL,12005.49
1881745651,KHAIMI,MAHMOUD,NEVANAC,3964.1
1306057450,KHAIRALLAH,CHRISTIAN,NEVANAC,7916.0
1568681740,KHAISER,SHIRAZ,DELZICOL,19130.9
1134322498,KHAKWANI,HARRIS,DILTIAZEM ER,499.3
1306800164,KHALED,IMAD,DILTIAZEM ER,984.62
1205890258,KHALID,AMATUL,DILTIAZEM ER,103.67
1679536338,KHALID,MUHAMMAD,DILTIAZEM ER,632.92
1780677948,KHALIFA,AMMAR,DELZICOL,4159.82
1780677948,KHALIFA,AMMAR,DILTIAZEM ER,467.58
1700867959,KHALIL,AMIN,DILTIAZEM ER,340.63
1023090297,KHALIL,HASSAN,DILTIAZEM ER,872.4
1245273226,KHALIL,MOHAMMED,DILTIAZEM ER,812.85
1407898646,KHALIL,SHERIF,DILTIAZEM ER,4055.3
1750337457,KHALIL,TARIQ,DILTIAZEM ER,1083.39
1609194653,KHALILI,HAMID-U-RAHMAN,DILTIAZEM ER,678.81
1497762041,KHAMISANI,SALEEM,TYSABRI,58849.65
1275710873,KHAN,ABID,DILTIAZEM ER,1058.19
1548396336,KHAN,ABID,DILTIAZEM ER,232.64
1265562110,KHAN,ABUL,DILTIAZEM ER,2613.25
1467481465,KHAN,ADEEL,DILTIAZEM ER,1430.68
1164498051,KHAN,ADNAN,DILTIAZEM ER,384.76
1699851584,KHAN,AFTAB,DILTIAZEM ER,513.1
1881655660,KHAN,AGHA,DILTIAZEM ER,328.54
1194821983,KHAN,AHMED,DELZICOL,8418.93
1639165277,KHAN,AHMED,DILTIAZEM ER,371.52
1942268578,KHAN,ANWAR,DILTIAZEM ER,632.72
1891802328,KHAN,ARIBA,DILTIAZEM ER,551.43
1154471621,KHAN,AZAD,DILTIAZEM ER,561.83
1396956371,KHAN,FAISAL,DILTIAZEM ER,202.93
1932249885,KHAN,FARRUKH,TYSABRI,63267.24
1437116720,KHAN,GHAZALI,DILTIAZEM ER,849.02
1326072042,KHAN,GHORI SIDDIQUE,DILTIAZEM ER,750.99
1568467256,KHAN,GOHAR,DILTIAZEM ER,387.37
1831251446,KHAN,HASIBUL,DILTIAZEM ER,988.93
1356344493,KHAN,HUMAIRA,DILTIAZEM ER,359.73
1821183435,KHAN,JALIL,DILTIAZEM ER,285.46
1902803935,KHAN,JIBRAN,DILTIAZEM ER,1307.81
1619917713,KHAN,KALEEM,DILTIAZEM ER,433.19
1063440840,KHAN,KHALID,DILTIAZEM ER,939.17
1063677011,KHAN,KHURRAM,DILTIAZEM ER,783.74
1730370586,KHAN,KHURRAM,DILTIAZEM ER,445.48
1770529489,KHAN,LUBNA,DILTIAZEM ER,552.87
1265480073,KHAN,MAHMOOD,NEVANAC,2824.84
1336339175,KHAN,MAHMOOD,DILTIAZEM ER,280.47
1265549794,KHAN,MIR,DILTIAZEM ER,262.55
1376502500,KHAN,MOHAMED,DILTIAZEM ER,516.54
1649230988,KHAN,MOHAMED,DILTIAZEM ER,1809.08
1093794661,KHAN,MOHAMMED,DILTIAZEM ER,658.58
1144218025,KHAN,MOHAMMED,DILTIAZEM ER,559.87
1235181710,KHAN,MOHAMMED,DILTIAZEM ER,685.38
1245270347,KHAN,MOHAMMED,DELZICOL,5781.38
1265418404,KHAN,MOHAMMED,DILTIAZEM ER,216.85
1679703797,KHAN,MOHAMMED,DILTIAZEM ER,860.93
1710950662,KHAN,MOHAMMED,DILTIAZEM ER,3247.06
1295727725,KHAN,MUHAMMAD,DILTIAZEM ER,430.39
1366575151,KHAN,MUHAMMAD,DILTIAZEM ER,496.2
1386615508,KHAN,MUHAMMAD,DILTIAZEM ER,624.93
1598767493,KHAN,MUHAMMAD,DILTIAZEM ER,527.23
1669470340,KHAN,MUHAMMAD,DILTIAZEM ER,2284.14
1720044258,KHAN,MUHAMMAD,DILTIAZEM ER,170.33
1629047857,KHAN,MUJTABA,DILTIAZEM ER,1013.62
1164734489,KHAN,MUTAHIR,DILTIAZEM ER,681.89
1144218066,KHAN,NABEEL,DILTIAZEM ER,3027.81
1427025881,KHAN,NADIM,DILTIAZEM ER,2298.54
1851315857,KHAN,NAJAM,DILTIAZEM ER,419.31
1417276726,KHAN,NAJMUL,DILTIAZEM ER,802.41
1174592547,KHAN,NASSER,DILTIAZEM ER,830.12
1982789012,KHAN,NAZ,DILTIAZEM ER,599.18
1962594812,KHAN,NAZMUL,DILTIAZEM ER,414.64
1063455475,KHAN,NIVA,DILTIAZEM ER,401.63
1609828359,KHAN,NOOR,DILTIAZEM ER,1149.06
1952344301,KHAN,QAISAR,DILTIAZEM ER,453.91
1972525046,KHAN,RASHID,DILTIAZEM ER,419.5
1306825302,KHAN,SABINA,DELZICOL,7729.96
1437268216,KHAN,SALEEM,DILTIAZEM ER,1120.82
1104826452,KHAN,SARDAR,DELZICOL,4415.98
1578571063,KHAN,SHABIH,DILTIAZEM ER,1180.16
1336182302,KHAN,SHAHAB,DILTIAZEM ER,259.74
1639134828,KHAN,SHAHABUDDIN,DILTIAZEM ER,439.4
1417968314,KHAN,SHAHID,DILTIAZEM ER,360.8
1366530800,KHAN,SHAKEEL,DILTIAZEM ER,261.19
1043343122,KHAN,SHAKIL,DILTIAZEM ER,771.74
1154367290,KHAN,SHAZIA,DILTIAZEM ER,242.86
1164526323,KHAN,SHAZIA,DILTIAZEM ER,569.25
1669448353,KHAN,SHEHLA,DILTIAZEM ER,434.6
1285606491,KHAN,SOPHIA,DELZICOL,3870.45
1700846169,KHAN,TARIQ,DILTIAZEM ER,428.95
1811971914,KHAN,WAQAR,DILTIAZEM ER,419.2
1659408144,KHAN,ZAKIUDDIN,DILTIAZEM ER,192.06
1427122092,KHAN,ZIA,DILTIAZEM ER,796.7
1861491854,KHAN,ZUBAIR,DILTIAZEM ER,978.06
1952460248,KHANAL,SANJAYA,DILTIAZEM ER,910.83
1649296104,KHANDEKAR,SOFIA,DILTIAZEM ER,541.44
1184643686,KHANDEKAR,ZINAT,DILTIAZEM ER,212.49
1518988047,KHANDELWAL,ANITA,DILTIAZEM ER,633.48
1083609622,KHANDELWAL,SHOBHA,DILTIAZEM ER,328.74
1487816211,KHANDWALLA,RAJ,DILTIAZEM ER,327.3
1770597478,KHANIJO,VINOD,DELZICOL,6490.45
1285679498,KHANINA,POLINA,DILTIAZEM ER,345.11
1982680401,KHANNA,CHERYL,NEVANAC,3654.89
1275574360,KHANNA,DINESH,DILTIAZEM ER,947.9
1033319421,KHANNA,LEENA,DILTIAZEM ER,285.48
1881689727,KHANNA,PARVEEN,DILTIAZEM ER,1046.68
1457300287,KHANNA,RAMESH,DILTIAZEM ER,268.32
1538241153,KHANNA,SHIV,DILTIAZEM ER,401.2
1801892583,KHANNA,SUDHIR,DILTIAZEM ER,832.03
1902809536,KHANOLKAR,KIRAN,DILTIAZEM ER,349.16
1588690820,KHARY,VICTORYA,DELZICOL,9492.16
1588690820,KHARY,VICTORYA,DILTIAZEM ER,812.38
1033176524,KHASTGIR,TERRANCE,DILTIAZEM ER,716.74
1912947763,KHATANA,ANUP,NEVANAC,3576.88
1386600310,KHATIB,ABD,DILTIAZEM ER,903.14
1578526562,KHATIB,NADIM,DILTIAZEM ER,790.42
1154491819,KHATIB,SAMMY,DILTIAZEM ER,968.33
1588653257,KHATIB,YAZAN,DILTIAZEM ER,172.6
1831160589,KHATIWALA,VIJAY,DELZICOL,3171.17
1831160589,KHATIWALA,VIJAY,DILTIAZEM ER,430.5
1376592741,KHATOR,POOJA,NEVANAC,10794.03
1528140639,KHATORE,MANOJ,DILTIAZEM ER,860.11
1720063472,KHATRI,SALONI,DILTIAZEM ER,841.87
1235202243,KHATUN,MAHBUBA,DILTIAZEM ER,184.77
1265444681,KHAUV,KEAK,NEVANAC,7234.87
1750334827,KHAVARI,FERESHTE,DILTIAZEM ER,929.73
1376592071,KHAWAJA,AZIMUDDIN,DILTIAZEM ER,3612.38
1548285406,KHAWAJA,MUBARAK,DILTIAZEM ER,1240.47
1417901604,KHAWAJA,SHAZIB,DILTIAZEM ER,350.9
1750322491,KHAWAJA,WASIM,DILTIAZEM ER,332.17
1598813644,KHAWAR,OSMAN,DILTIAZEM ER,394.59
1215919998,KHAWLY,JOSEPH,NEVANAC,4916.58
1295761609,KHAY,DARITH,DILTIAZEM ER,408.58
1417992322,KHAYLOMSKAYA,MARA,DILTIAZEM ER,1476.79
1083806384,KHDOUR,ADEL,DILTIAZEM ER,727.71
1942312186,KHEHRA,BALRAM,DILTIAZEM ER,1069.45
1427037969,KHERA,DINESH,DELZICOL,34252.96
1609825736,KHESINA,LARISA,DILTIAZEM ER,743.47
1225059256,KHETAN,RAINER,DILTIAZEM ER,307.57
1467512863,KHETERPAL,BITHIKA,NEVANAC,4211.56
1942281761,KHETPAL,VIKRAM,DILTIAZEM ER,827.41
1154394823,KHETPAL,VIVEK,DILTIAZEM ER,732.65
1417181868,KHEZRI,AZADEH,DILTIAZEM ER,412.17
1558477661,KHILFEH,HAMDI,DILTIAZEM ER,878.47
1548241904,KHIMENKO,PAVEL,DILTIAZEM ER,697.36
1891801312,KHO,EUSEBIO,DILTIAZEM ER,171.35
1477723203,KHOJAYAN,VIGEN,DILTIAZEM ER,248.12
1124054713,KHOLODENKO,YANA,DILTIAZEM ER,1241.26
1275679755,KHOLOKI,MOHAMED,DILTIAZEM ER,824.51
1033308358,KHONDKARYAN,ANI,NEVANAC,4242.18
1255355913,KHOOBIAR,SARGIS,DILTIAZEM ER,425.93
1881662252,KHORASANCHIAN,ABDOLKARIM,DELZICOL,2037.27
1619125127,KHORRAMI,MARYAM,DILTIAZEM ER,253.62
